post_id,text,label,label_id,targets
8462782_gab,this is a win for maga do u think people realize these non profits are a back door to supporting immigrants plus all the federal so they get welfare non profit grant money taxpayers this is a racket that is on a scale of the clintonfoundation where are investigative reporters,normal,0,['Refugee']
8475308_gab,the phrase assad uses chemicals weapons is code for israel wants a final solution implemented on the arabs,offensive,1,"['Arab', 'Islam', 'Jewish', 'Men', 'Women']"
8530748_gab,janet o hara2 hours ago ghetto college send your kids there and they can learn to speak ghetto too get your degree in ebonics you will be so desirable to employers you will be sought after in hiring lmao president is a wimp and lets the insane asylum run the school ﻿,hatespeech,2,['African']
8530892_gab,deecee faggots panicking over coyote sightings,hatespeech,2,"['Homosexual', 'Men', 'Refugee']"
8649789_gab,someone should break a bat over that queer nigger head,hatespeech,2,"['African', 'Homosexual']"
8699632_gab,it not over exaggerated they are not rumours it not an average amount of crime in the time it took you to read this post a crime has been committed by a refugee in europe refugees are supposed to be fleeing persecution not enforcing it in a different country,hatespeech,2,['Refugee']
8715988_gab,going to a resort for my sister wedding in a few months got some pretty dresses of all the middle aged women there who have had two <number> lb babies in the last <number> yr i will be the hottest my policy is set the bar high but achievable,normal,0,"['Men', 'Women']"
8733531_gab,notice how none of the race retards has anything to say about the conspiracy behind the comeback leading to the women french open title omg it wuz too european white women so it must b teh pure,offensive,1,"['Other', 'Caucasian', 'Women']"
8739790_gab,i should write a comic book about a white superhero who takes a woodchipper to a ghetto hospital an throws all the newborn niglets into it 😹 😹 😹,hatespeech,2,['African']
8810063_gab,a gay who is respectful to others conducts his personal life privately discretely does not seek to force others to celebrate gayness obeys our laws especially those regarding controlled substances sexual contact with minors there are many such gays i have no problem with them,normal,0,"['Men', 'Homosexual']"
8831119_gab,there must have been too many original inhabitant white londoners in that apartment building so the jihadi gangster london mayor sent round some of his lads to burn down the building also of note once again a tall building on fire did not collapse funny that innit,hatespeech,2,"['Arab', 'Islam', 'Caucasian']"
8952345_gab,lol bill maher thinks moslems are brave a suicide jihadi would run away from me if i told him i had bacon bits on me to send him to hell,hatespeech,2,"['Islam', 'Arab', 'Men', 'Women']"
8955875_gab,blacks fucked themselves by going for lbj great society programs hook line and sinker he said aboard af <number> after the law was passed i will have those niggers voting democrat for the next <number> years he was right,offensive,1,"['African', 'Men', 'Women']"
8988938_gab,the harder i work the more i get prison shower raped by my government u middle class,offensive,1,"['Homosexual', 'Other', 'Men']"
9107728_gab,it said that at some point during their life every man will have a homosexual fantasy mine is to kick the fuck out of one,normal,0,['Homosexual']
9119135_gab,they are going around right now looking for racist zip codes they are getting into some of the nicest areas here right now full ghetto bullshit coming in diversity divides stl is fucking rough and no white person goes to their neighborhoods for a reason no reason to invite them in ours,hatespeech,2,"['African', 'Other']"
9199297_gab,america has slowly begun to acknowledge yeah only after decades of kike brainwashing they always leave that essential element unmentioned,hatespeech,2,['Jewish']
9213338_gab,the little girl did not really know what was going on its pretty shocking because we can diagnose her future if she remains in that ghetto disease rape and degradation ending with the removal of her genetic lineage from the white gene pool and macron is calling for more of this traitors must be hung,offensive,1,['African']
9215358_gab,fastest growing by percentile not numbers asians doubling in numbers would still be <number> whites for every asian you are in a university environment so all those women white or not should be assumed to be ruined until proven otherwise i am not pro ricemixing but it not the main problem here,offensive,1,"['Asian', 'Caucasian']"
9238919_gab,tell that to the immigrants who came to america with almost nothing and achieved wealth,normal,0,"['Refugee', 'Other']"
9329272_gab,russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course,normal,0,"['Other', 'Homosexual', 'Jewish']"
9344571_gab,there really is an international conspiracy to turn all white countries into non white countries they are increasingly open about it the neo nazi conspiracy theorists were not paranoid they were right all along,hatespeech,2,"['African', 'Arab', 'Asian', 'Hispanic', 'Jewish']"
9474798_gab,wsh clearly shows that blacks enjoy watching blacks get the shit beat out of them,offensive,1,['African']
9523048_gab,it never really gone out of style it just got kept out of the usual places <number> a while tv media politics academia sand nigger sand groid dune coon dindu nuffin all valuable additions to the nigger lexicon oh sheeit dat remind me mexicon lexicon meh some beaners r ok,hatespeech,2,"['African', 'Arab', 'Hispanic', 'Islam', 'Men', 'Women', 'Refugee']"
9527049_gab,this hit piece tries to paint anti hijra activist corcoran as a hypocrite since her parents are immigrants from ireland and germany and she has two adopted vietnamese children but are any of them trying to push for the erinization teutonization or vietization of america no,normal,0,['Refugee']
9703469_gab,i was really happy when my wife told me she was pregnant and it was going to be a girl now i can stop all this gay shit with my son,offensive,1,"['Homosexual', 'Women', 'Men']"
9723726_gab,jews white people need to be diluted so that cock sucking fucking jews can run the world they know that caucasians cannot be tamed,offensive,1,"['Jewish', 'Homosexual']"
9765414_gab,why do you think all these various muslim groups from the middle east india and asscrackistan come here and insist their children become lawyers doctors politicians to better america and raise us up are you truly that stupid they are using our own system to subsume us wakeupamerica,offensive,1,"['Arab', 'Asian', 'Islam', 'Refugee']"
9844694_gab,this is pretty much the conclusion of the frankfurt school they said oh shit every time we jews stand out in white countries for the shitty things we do the whites notice and holocaust us only solution is to end white countries,hatespeech,2,['Jewish']
9872639_gab,graph straftaten gegen die sexuelle selbstbestimmung in deutschland von <number> <number> nach pks des bka graph sexual harassment in germany from <number> <number> by latest police statistic,normal,0,['Other']
9878150_gab,an afghani immigrant once told me that in afghanistan we do not believe in fences while our conversation was about livestock guardian dogs it now occurs to me what this really means is that there no belief in protection of persons or property,normal,0,"['Arab', 'Islam']"
9989999_gab,if ur still on twitter tell carlton i said his alcoholic drug addicted teenage single mom slapped the stork that was forced to deliver his defective retarded stinky infant ass 😡 😡 😡,offensive,1,"['Men', 'Women', 'Other']"
